,0
0,586
1,634
2,133
3,828
4,396
5,186
6,279
7,1063
8,1054
9,416
10,530
11,7
12,1251
13,395
14,782
15,1366
16,510
17,977
18,469
19,605
20,132
21,264
22,410
23,754
24,88
25,391
26,403
27,125
28,4
29,285
30,58
31,552
32,141
33,23
34,556
35,863
36,1095
37,867
38,597
39,1290
40,555
41,512
42,439
43,516
44,365
45,720
46,454
47,640
48,1171
49,104
50,986
51,137
52,364
53,128
54,46
55,178
56,368
57,112
58,370
59,1056
60,451
61,481
62,341
63,443
64,450
65,126
66,45
67,113
68,127
69,293
70,375
71,948
72,64
73,746
74,715
75,821
76,983
77,179
78,869
79,66
80,28
81,601
82,326
83,568
84,320
85,453
86,479
87,1058
88,796
89,402
90,834
91,560
92,435
93,492
94,74
95,184
96,295
97,938
98,940
99,645
100,119
101,795
102,367
103,911
104,359
105,438
106,24
107,356
108,637
109,167
110,283
111,122
112,525
113,786
114,177
115,1249
116,265
117,446
118,294
119,313
120,632
121,709
122,791
123,824
124,826
125,1098
126,548
127,1139
128,437
129,529
130,203
131,636
132,445
133,97
134,48
135,982
136,89
137,69
138,327
139,79
140,678
141,65
142,639
143,1367
144,910
145,408
146,641
147,199
148,31
149,905
150,173
151,1405
152,111
153,329
154,86
155,181
156,49
157,67
158,860
159,109
160,519
161,642
162,830
163,987
164,984
165,980
166,714
167,1211
168,441
169,554
170,260
171,85
172,783
173,1173
174,1093
175,1138
176,60
177,607
178,378
179,901
180,447
181,150
182,303
183,898
184,569
185,84
186,417
187,1097
188,148
189,43
190,138
191,362
192,440
193,93
194,721
195,1099
196,239
197,252
198,523
199,42
200,835
201,70
202,471
203,75
204,759
205,317
206,180
207,258
208,176
209,753
210,442
211,81
212,159
213,59
214,332
215,160
216,188
217,484
218,629
219,227
220,324
221,981
222,278
223,870
224,792
225,87
226,259
227,1018
228,758
229,244
230,599
231,55
232,363
233,274
